inventory_id,planner_level,proposal,restart,chunk_rows,feasible_proposal,approximate_score,best_exact_tok_s
network-heterogeneous-03,A,3,0,4,True,314.0274799614081,
network-heterogeneous-03,A,4,0,1,True,556.8487471661247,
network-heterogeneous-03,A,5,0,2,True,336.07954738331574,
network-heterogeneous-03,A,6,0,4,True,478.80871840593807,
network-heterogeneous-03,A,7,0,1,True,557.256327667143,
network-heterogeneous-03,A,8,0,2,True,338.16806790922396,
network-heterogeneous-03,A,9,1,4,True,315.00907709939855,
network-heterogeneous-03,A,10,1,1,True,556.061444250157,
network-heterogeneous-03,A,11,1,2,True,503.52770434372434,
network-heterogeneous-03,A,12,1,4,True,314.36825631826645,
network-heterogeneous-03,A,13,1,1,True,557.1642264269599,
network-heterogeneous-03,A,14,1,2,True,337.01596277862245,
network-heterogeneous-03,A,15,1,4,True,313.6024960500518,
network-heterogeneous-03,A,16,1,1,True,556.4699449124172,
network-heterogeneous-03,A,17,2,2,True,336.8118602966698,
network-heterogeneous-03,A,18,2,4,True,313.9024094406307,
network-heterogeneous-03,A,19,2,1,True,556.7892781635671,
network-heterogeneous-03,A,20,2,2,True,336.77173228400204,
network-heterogeneous-03,A,21,2,4,True,314.1424060902575,
network-heterogeneous-03,A,22,2,1,True,556.3458677804371,
network-heterogeneous-03,A,23,2,2,True,337.0989147924167,
network-heterogeneous-03,A,24,2,4,True,313.5192266523144,
network-heterogeneous-03,A,24,exact,4,True,313.5192266523144,3.1512139217829676
network-heterogeneous-03,A,24,exact,4,True,313.6024960500518,3.2373307899346893
network-heterogeneous-03,A,24,exact,4,True,313.9024094406307,3.37833048979173
network-heterogeneous-03,A,24,exact,4,True,314.0274799614081,3.37833048979173
network-heterogeneous-03,A,24,exact,4,True,314.1424060902575,3.37833048979173
network-heterogeneous-03,A,24,exact,4,True,314.36825631826645,3.37833048979173
network-heterogeneous-03,B,1,0,1,True,556.0285457030707,
network-heterogeneous-03,B,2,0,2,True,399.0140210051273,
network-heterogeneous-03,B,3,0,4,True,313.70041991558963,
network-heterogeneous-03,B,4,0,1,True,555.2513437014962,
network-heterogeneous-03,B,5,0,2,True,337.2926301874353,
network-heterogeneous-03,B,6,0,4,True,375.3038618477974,
network-heterogeneous-03,B,7,0,1,True,555.9439876410836,
network-heterogeneous-03,B,8,0,2,True,337.0807021263521,
network-heterogeneous-03,B,9,1,4,True,314.6330641164751,
network-heterogeneous-03,B,10,1,1,True,554.9918950823796,
network-heterogeneous-03,B,11,1,2,True,337.24760168654905,
network-heterogeneous-03,B,12,1,4,True,314.3661048150517,
network-heterogeneous-03,B,13,1,1,True,557.6713141104162,
network-heterogeneous-03,B,14,1,2,True,338.301641209072,
network-heterogeneous-03,B,15,1,4,True,376.2283599449772,
network-heterogeneous-03,B,16,1,1,True,554.4548565773476,
network-heterogeneous-03,B,17,2,2,True,336.62784817070286,
network-heterogeneous-03,B,18,2,4,True,313.936547735272,
network-heterogeneous-03,B,19,2,1,True,555.8978939774005,
network-heterogeneous-03,B,20,2,2,True,336.2778135855968,
network-heterogeneous-03,B,21,2,4,True,478.7771260742987,
network-heterogeneous-03,B,22,2,1,True,553.9059942068445,
network-heterogeneous-03,B,23,2,2,True,398.3202773794549,
network-heterogeneous-03,B,24,2,4,True,313.77398510514666,
network-heterogeneous-03,B,24,exact,4,True,313.70041991558963,3.5566485585689778
network-heterogeneous-03,B,24,exact,4,True,313.77398510514666,3.5566485585689778
network-heterogeneous-03,B,24,exact,4,True,313.936547735272,3.5566485585689778
network-heterogeneous-03,B,24,exact,4,True,314.3661048150517,3.5566485585689778
network-heterogeneous-03,B,24,exact,4,True,314.6330641164751,3.5566485585689778
network-heterogeneous-03,B,24,exact,2,True,336.2778135855968,3.5566485585689778
network-heterogeneous-03,C,1,0,1,True,555.7228900470506,
network-heterogeneous-03,C,2,0,2,True,337.2569846564031,
network-heterogeneous-03,C,3,0,4,True,319.5653206512033,
network-heterogeneous-03,C,4,0,1,True,555.1950066282893,
network-heterogeneous-03,C,5,0,2,True,398.5298254988265,
network-heterogeneous-03,C,6,0,4,True,319.3092707029473,
network-heterogeneous-03,C,7,0,1,True,554.8364838365013,
network-heterogeneous-03,C,8,0,2,True,336.70609509808463,
network-heterogeneous-03,C,9,1,4,True,314.0800507235562,
network-heterogeneous-03,C,10,1,1,True,555.007354840553,
network-heterogeneous-03,C,11,1,2,True,336.22157563244684,
network-heterogeneous-03,C,12,1,4,True,314.3046801657528,
network-heterogeneous-03,C,13,1,1,True,557.4416081659338,
network-heterogeneous-03,C,14,1,2,True,337.7115953694217,
network-heterogeneous-03,C,15,1,4,True,314.89488324633106,
network-heterogeneous-03,C,16,1,1,True,555.1826067026789,
network-heterogeneous-03,C,17,2,2,True,336.4494547739713,
network-heterogeneous-03,C,18,2,4,True,314.45994453204503,
network-heterogeneous-03,C,19,2,1,True,554.9498147269289,
network-heterogeneous-03,C,20,2,2,True,337.75677586629683,
network-heterogeneous-03,C,21,2,4,True,382.90996854324015,
network-heterogeneous-03,C,22,2,1,True,554.8159464005079,
network-heterogeneous-03,C,23,2,2,True,336.85290429038315,
network-heterogeneous-03,C,24,2,4,True,314.6576701849616,
network-heterogeneous-03,C,24,exact,4,True,314.0800507235562,3.5566485585689778
network-heterogeneous-03,C,24,exact,4,True,314.3046801657528,3.5566485585689778
network-heterogeneous-03,C,24,exact,4,True,314.45994453204503,3.5566485585689778
network-heterogeneous-03,C,24,exact,4,True,314.6576701849616,3.5566485585689778
network-heterogeneous-03,C,24,exact,4,True,314.89488324633106,3.5566485585689778
network-heterogeneous-03,C,24,exact,4,True,319.3092707029473,3.5566485585689778
network-heterogeneous-03,D,1,0,1,True,554.8842578899463,
network-heterogeneous-03,D,2,0,2,True,398.7141550549061,
network-heterogeneous-03,D,3,0,4,True,380.37970231982115,
network-heterogeneous-03,D,4,0,1,True,555.501328634618,
network-heterogeneous-03,D,5,0,2,True,337.3874329050441,
network-heterogeneous-03,D,6,0,4,True,317.0587302808176,
network-heterogeneous-03,D,7,0,1,True,556.280723685181,
network-heterogeneous-03,D,8,0,2,True,337.39179915502785,
network-heterogeneous-03,D,9,1,4,True,316.84691066236303,
network-heterogeneous-03,D,10,1,1,True,555.3078574398683,
network-heterogeneous-03,D,11,1,2,True,337.02655336716896,
network-heterogeneous-03,D,12,1,4,True,478.75147527398724,
network-heterogeneous-03,D,13,1,1,True,557.2504953113594,
network-heterogeneous-03,D,14,1,2,True,337.33513485203724,
network-heterogeneous-03,D,15,1,4,True,314.62281991381843,
network-heterogeneous-03,D,16,1,1,True,492.0944904191855,
network-heterogeneous-03,D,17,2,2,True,336.63591545021944,
network-heterogeneous-03,D,18,2,4,True,484.4880671278274,
network-heterogeneous-03,D,19,2,1,True,553.7922211842908,
network-heterogeneous-03,D,20,2,2,True,336.17807467175214,
network-heterogeneous-03,D,21,2,4,True,314.7268529146848,
network-heterogeneous-03,D,22,2,1,True,560.4133926141275,
network-heterogeneous-03,D,23,2,2,True,399.21856290938877,
network-heterogeneous-03,D,24,2,4,True,317.88346707647054,
network-heterogeneous-03,D,24,exact,4,True,314.62281991381843,3.5566485585689778
network-heterogeneous-03,D,24,exact,4,True,314.7268529146848,3.5566485585689778
network-heterogeneous-03,D,24,exact,4,True,316.84691066236303,3.5566485585689778
network-heterogeneous-03,D,24,exact,4,True,317.0587302808176,3.5566485585689778
network-heterogeneous-03,D,24,exact,4,True,317.88346707647054,3.6672374442880105
network-heterogeneous-03,D,24,exact,2,True,336.17807467175214,3.6672374442880105
network-heterogeneous-03,E,1,0,1,True,554.1933680785127,
network-heterogeneous-03,E,2,0,2,True,400.3716526076625,
network-heterogeneous-03,E,3,0,4,True,318.80838235405645,
network-heterogeneous-03,E,4,0,1,True,557.4114076288283,
network-heterogeneous-03,E,5,0,2,True,338.366120807703,
network-heterogeneous-03,E,6,0,4,True,320.8011978755598,
network-heterogeneous-03,E,7,0,1,True,558.5959627745275,
network-heterogeneous-03,E,8,0,2,True,502.61486917877005,
network-heterogeneous-03,E,9,1,4,True,319.344516296142,
network-heterogeneous-03,E,10,1,1,True,554.7567642563185,
network-heterogeneous-03,E,11,1,2,True,337.4946424148931,
network-heterogeneous-03,E,12,1,4,True,314.75303630471075,
network-heterogeneous-03,E,13,1,1,True,555.5823934212863,
network-heterogeneous-03,E,14,1,2,True,336.4806239965307,
network-heterogeneous-03,E,15,1,4,True,478.12942399778296,
network-heterogeneous-03,E,16,1,1,True,555.5723542153838,
network-heterogeneous-03,E,17,2,2,True,336.11929844615855,
network-heterogeneous-03,E,18,2,4,True,317.6109086081195,
network-heterogeneous-03,E,19,2,1,True,555.0143159198736,
network-heterogeneous-03,E,20,2,2,True,336.83110276282565,
network-heterogeneous-03,E,21,2,4,True,375.6513360519681,
network-heterogeneous-03,E,22,2,1,True,557.267404256712,
network-heterogeneous-03,E,23,2,2,True,335.84604023113616,
network-heterogeneous-03,E,24,2,4,True,319.8759250840679,
network-heterogeneous-03,E,24,exact,4,True,314.75303630471075,3.5566485585689778
network-heterogeneous-03,E,24,exact,4,True,317.6109086081195,3.5566485585689778
network-heterogeneous-03,E,24,exact,4,True,318.80838235405645,3.5566485585689778
network-heterogeneous-03,E,24,exact,4,True,319.344516296142,3.5566485585689778
network-heterogeneous-03,E,24,exact,4,True,319.8759250840679,3.5566485585689778
network-heterogeneous-03,E,24,exact,4,True,320.8011978755598,3.5566485585689778
network-heterogeneous-04,A,1,0,1,True,492.48788944958073,
network-heterogeneous-04,A,2,0,2,True,336.65566403653895,
network-heterogeneous-04,A,3,0,4,True,478.3414473325492,
network-heterogeneous-04,A,4,0,1,True,557.0755825753854,
network-heterogeneous-04,A,5,0,2,True,337.33431431026054,
network-heterogeneous-04,A,6,0,4,True,314.19883093586293,
network-heterogeneous-04,A,7,0,1,True,490.28839507655664,
network-heterogeneous-04,A,8,0,2,True,502.2186360143743,
network-heterogeneous-04,A,9,1,4,True,313.6978222562529,
network-heterogeneous-04,A,10,1,1,True,557.51577393388,
network-heterogeneous-04,A,11,1,2,True,398.6183250379207,
network-heterogeneous-04,A,12,1,4,True,313.55977944403315,
network-heterogeneous-04,A,13,1,1,True,555.1115785713957,
network-heterogeneous-04,A,14,1,2,True,503.6880064765055,
network-heterogeneous-04,A,15,1,4,True,314.05303182543355,
network-heterogeneous-04,A,16,1,1,True,555.9533002210931,
network-heterogeneous-04,A,17,2,2,True,398.1753785229946,
network-heterogeneous-04,A,18,2,4,True,376.3128503116217,
network-heterogeneous-04,A,19,2,1,True,554.0492742302764,
network-heterogeneous-04,A,20,2,2,True,398.7062463652438,
network-heterogeneous-04,A,21,2,4,True,478.8087531555025,
network-heterogeneous-04,A,22,2,1,True,555.645391373949,
network-heterogeneous-04,A,23,2,2,True,502.0970432195352,
network-heterogeneous-04,A,24,2,4,True,314.1144897292166,
network-heterogeneous-04,A,24,exact,4,True,313.55977944403315,3.2414187399796264
network-heterogeneous-04,A,24,exact,4,True,313.6978222562529,3.326387620757368
network-heterogeneous-04,A,24,exact,4,True,314.05303182543355,3.523207347855808
network-heterogeneous-04,A,24,exact,4,True,314.1144897292166,3.7998397458508886
network-heterogeneous-04,A,24,exact,4,True,314.19883093586293,3.7998397458508886
network-heterogeneous-04,A,24,exact,2,True,336.65566403653895,3.7998397458508886
network-heterogeneous-04,B,1,0,1,True,557.9890313217205,
network-heterogeneous-04,B,2,0,2,True,336.7796538454838,
network-heterogeneous-04,B,3,0,4,True,478.560832916453,
network-heterogeneous-04,B,4,0,1,True,555.8276236907427,
network-heterogeneous-04,B,5,0,2,True,398.47423819156984,
network-heterogeneous-04,B,6,0,4,True,313.84965634995837,
network-heterogeneous-04,B,7,0,1,True,552.9680125135029,
network-heterogeneous-04,B,8,0,2,True,337.6609921222085,
network-heterogeneous-04,B,9,1,4,True,314.5171571199836,
network-heterogeneous-04,B,10,1,1,True,557.7136122632049,
network-heterogeneous-04,B,11,1,2,True,337.25800331704113,
network-heterogeneous-04,B,12,1,4,True,375.10444142398717,
network-heterogeneous-04,B,13,1,1,True,559.1096138859034,
network-heterogeneous-04,B,14,1,2,True,336.57280215114736,
network-heterogeneous-04,B,15,1,4,True,374.7092483651462,
network-heterogeneous-04,B,16,1,1,True,558.9606886295024,
network-heterogeneous-04,B,17,2,2,True,398.19843606158565,
network-heterogeneous-04,B,18,2,4,True,376.42281399361207,
network-heterogeneous-04,B,19,2,1,True,558.863581636009,
network-heterogeneous-04,B,20,2,2,True,398.72198838197374,
network-heterogeneous-04,B,21,2,4,True,375.22048398875927,
network-heterogeneous-04,B,22,2,1,True,555.6912367992368,
network-heterogeneous-04,B,23,2,2,True,336.70268951256094,
network-heterogeneous-04,B,24,2,4,True,478.799661352278,
network-heterogeneous-04,B,24,exact,4,True,313.84965634995837,3.7998397458508886
network-heterogeneous-04,B,24,exact,4,True,314.5171571199836,3.7998397458508886
network-heterogeneous-04,B,24,exact,2,True,336.57280215114736,3.7998397458508886
network-heterogeneous-04,B,24,exact,2,True,336.70268951256094,3.7998397458508886
network-heterogeneous-04,B,24,exact,2,True,336.7796538454838,3.7998397458508886
network-heterogeneous-04,B,24,exact,2,True,337.25800331704113,3.7998397458508886
network-heterogeneous-04,C,1,0,1,True,558.0289708475948,
network-heterogeneous-04,C,2,0,2,True,399.1191379938881,
network-heterogeneous-04,C,3,0,4,True,374.9929256188138,
network-heterogeneous-04,C,4,0,1,True,555.3240311112366,
network-heterogeneous-04,C,5,0,2,True,399.5493627442985,
network-heterogeneous-04,C,6,0,4,True,477.07529477282003,
network-heterogeneous-04,C,7,0,1,True,555.9312522520679,
network-heterogeneous-04,C,8,0,2,True,337.2340936705675,
network-heterogeneous-04,C,9,1,4,True,313.8840507266368,
network-heterogeneous-04,C,10,1,1,True,555.8838442835629,
network-heterogeneous-04,C,11,1,2,True,398.91130265059013,
network-heterogeneous-04,C,12,1,4,True,315.2929270534124,
network-heterogeneous-04,C,13,1,1,True,556.3280474966829,
network-heterogeneous-04,C,14,1,2,True,398.21543111878,
network-heterogeneous-04,C,15,1,4,True,313.35233855602627,
network-heterogeneous-04,C,16,1,1,True,555.5536038322691,
network-heterogeneous-04,C,17,2,2,True,398.22458960303084,
network-heterogeneous-04,C,18,2,4,True,314.27418616876207,
network-heterogeneous-04,C,19,2,1,True,558.3579384204489,
network-heterogeneous-04,C,20,2,2,True,337.07783114937405,
network-heterogeneous-04,C,21,2,4,True,376.56610152148284,
network-heterogeneous-04,C,22,2,1,True,557.0823648134381,
network-heterogeneous-04,C,23,2,2,True,337.4683763989176,
network-heterogeneous-04,C,24,2,4,True,314.6686505111766,
network-heterogeneous-04,C,24,exact,4,True,313.35233855602627,3.8125259716077244
network-heterogeneous-04,C,24,exact,4,True,313.8840507266368,3.8125259716077244
network-heterogeneous-04,C,24,exact,4,True,314.27418616876207,3.8125259716077244
network-heterogeneous-04,C,24,exact,4,True,314.6686505111766,3.8125259716077244
network-heterogeneous-04,C,24,exact,4,True,315.2929270534124,3.8125259716077244
network-heterogeneous-04,C,24,exact,2,True,337.07783114937405,3.8125259716077244
network-heterogeneous-04,D,1,0,1,True,557.0152522779215,
network-heterogeneous-04,D,2,0,2,True,337.5688177352167,
network-heterogeneous-04,D,3,0,4,True,375.8584360419205,
network-heterogeneous-04,D,4,0,1,True,577.9775238451276,
network-heterogeneous-04,D,5,0,2,True,397.98154532145384,
network-heterogeneous-04,D,6,0,4,True,381.9732639397216,
network-heterogeneous-04,D,7,0,1,True,556.7306959861962,
network-heterogeneous-04,D,8,0,2,True,336.07803655570314,
network-heterogeneous-04,D,9,1,4,True,314.6636216331689,
network-heterogeneous-04,D,10,1,1,True,557.7420513333333,
network-heterogeneous-04,D,11,1,2,True,336.6144588483207,
network-heterogeneous-04,D,12,1,4,True,380.42583273312135,
network-heterogeneous-04,D,13,1,1,True,556.8105213483349,
network-heterogeneous-04,D,14,1,2,True,336.84614812619907,
network-heterogeneous-04,D,15,1,4,True,314.27015974954355,
network-heterogeneous-04,D,16,1,1,True,554.7141729003513,
network-heterogeneous-04,D,17,2,2,True,398.17241728985493,
network-heterogeneous-04,D,18,2,4,True,376.33501341144574,
network-heterogeneous-04,D,19,2,1,True,556.8390374083481,
network-heterogeneous-04,D,20,2,2,True,400.01542010694163,
network-heterogeneous-04,D,21,2,4,True,320.157258022551,
network-heterogeneous-04,D,22,2,1,True,557.8151544484318,
network-heterogeneous-04,D,23,2,2,True,336.7407453068956,
network-heterogeneous-04,D,24,2,4,True,314.28755941890745,
network-heterogeneous-04,D,24,exact,4,True,314.27015974954355,3.7998397458508886
network-heterogeneous-04,D,24,exact,4,True,314.28755941890745,3.7998397458508886
network-heterogeneous-04,D,24,exact,4,True,314.6636216331689,3.7998397458508886
network-heterogeneous-04,D,24,exact,4,True,320.157258022551,3.7998397458508886
network-heterogeneous-04,D,24,exact,2,True,336.07803655570314,3.7998397458508886
network-heterogeneous-04,D,24,exact,2,True,336.6144588483207,3.7998397458508886
network-heterogeneous-04,E,1,0,1,True,491.50017959567714,
network-heterogeneous-04,E,2,0,2,True,399.2127190555704,
network-heterogeneous-04,E,3,0,4,True,319.5894778015819,
network-heterogeneous-04,E,4,0,1,True,559.8875211927696,
network-heterogeneous-04,E,5,0,2,True,398.5014472859781,
network-heterogeneous-04,E,6,0,4,True,318.38875737727824,
network-heterogeneous-04,E,7,0,1,True,556.7262832621434,
network-heterogeneous-04,E,8,0,2,True,502.49323871924884,
network-heterogeneous-04,E,9,1,4,True,320.18034097954626,
network-heterogeneous-04,E,10,1,1,True,558.0131165382456,
network-heterogeneous-04,E,11,1,2,True,398.8872588847296,
network-heterogeneous-04,E,12,1,4,True,314.59859248872476,
network-heterogeneous-04,E,13,1,1,True,554.2964580504308,
network-heterogeneous-04,E,14,1,2,True,502.37080935423114,
network-heterogeneous-04,E,15,1,4,True,314.1927389458652,
network-heterogeneous-04,E,16,1,1,True,556.471329693903,
network-heterogeneous-04,E,17,2,2,True,400.14163858597175,
network-heterogeneous-04,E,18,2,4,True,375.7422224839705,
network-heterogeneous-04,E,19,2,1,True,546.0357400959408,
network-heterogeneous-04,E,20,2,2,True,502.6510880941401,
