split,layer,layer_type,operation,degree,rows,p50_ms,startup_ms,resident_bytes,correctness_pass,all_partition_shards_simultaneously_resident,timed_checkpoint_reads,timed_weight_uploads,timed_shard_creation,timed_repacking,estimate_kind,evidence_class,source,source_sha256,valid_for_service,cost_owner,production_native_binding,correctness_receipt
calibration,64,KDA,expert_whole,1,4,3.6498,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_64,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,64,KDA,shared_expert_whole,1,4,0.8291,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_64,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,64,KDA,latent_down_whole,1,4,0.2093,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_64,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,64,KDA,latent_up_whole,1,4,1.4749500000000006,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_64,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,65,KDA,whole_layer,1,1,4.1057500000000005,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_64,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,65,KDA,attention_whole,1,1,1.2779,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_64,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,65,KDA,expert_whole,1,1,1.2958,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_64,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,65,KDA,shared_expert_whole,1,1,0.3369,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_64,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,65,KDA,latent_down_whole,1,1,0.1183,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_64,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,65,KDA,latent_up_whole,1,1,0.4509500000000001,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_64,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,65,KDA,whole_layer,1,2,5.757099999999999,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_64,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,65,KDA,attention_whole,1,2,1.1489,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_64,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,65,KDA,expert_whole,1,2,2.4877,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_64,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,65,KDA,shared_expert_whole,1,2,0.491,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_64,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,65,KDA,latent_down_whole,1,2,0.1471,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_64,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,65,KDA,latent_up_whole,1,2,0.8200999999999997,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_64,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,65,KDA,whole_layer,1,4,8.45795,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_64,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,65,KDA,attention_whole,1,4,1.6022,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_64,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,65,KDA,expert_whole,1,4,3.6498,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_64,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,65,KDA,shared_expert_whole,1,4,0.8291,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_64,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,65,KDA,latent_down_whole,1,4,0.2093,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_64,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,65,KDA,latent_up_whole,1,4,1.4749500000000006,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_64,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,66,KDA,whole_layer,1,1,4.1057500000000005,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_64,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,66,KDA,attention_whole,1,1,1.2779,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_64,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,66,KDA,expert_whole,1,1,1.2958,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_64,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,66,KDA,shared_expert_whole,1,1,0.3369,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_64,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,66,KDA,latent_down_whole,1,1,0.1183,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_64,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,66,KDA,latent_up_whole,1,1,0.4509500000000001,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_64,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,66,KDA,whole_layer,1,2,5.757099999999999,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_64,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,66,KDA,attention_whole,1,2,1.1489,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_64,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,66,KDA,expert_whole,1,2,2.4877,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_64,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,66,KDA,shared_expert_whole,1,2,0.491,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_64,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,66,KDA,latent_down_whole,1,2,0.1471,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_64,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,66,KDA,latent_up_whole,1,2,0.8200999999999997,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_64,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,66,KDA,whole_layer,1,4,8.45795,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_64,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,66,KDA,attention_whole,1,4,1.6022,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_64,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,66,KDA,expert_whole,1,4,3.6498,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_64,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,66,KDA,shared_expert_whole,1,4,0.8291,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_64,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,66,KDA,latent_down_whole,1,4,0.2093,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_64,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,66,KDA,latent_up_whole,1,4,1.4749500000000006,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_64,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,67,GATED_MLA,whole_layer,1,1,4.1393,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_67,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,67,GATED_MLA,attention_whole,1,1,0.9051,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_67,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,67,GATED_MLA,expert_whole,1,1,1.4457,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_67,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,67,GATED_MLA,shared_expert_whole,1,1,0.412,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_67,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,67,GATED_MLA,latent_down_whole,1,1,0.1337,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_67,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,67,GATED_MLA,latent_up_whole,1,1,0.5016999999999999,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_67,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,67,GATED_MLA,whole_layer,1,2,5.224,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_67,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,67,GATED_MLA,attention_whole,1,2,0.7363,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_67,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,67,GATED_MLA,expert_whole,1,2,2.406,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_67,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,67,GATED_MLA,shared_expert_whole,1,2,0.4878,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_67,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,67,GATED_MLA,latent_down_whole,1,2,0.1449,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_67,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,67,GATED_MLA,latent_up_whole,1,2,0.7859000000000004,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_67,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,67,GATED_MLA,whole_layer,1,4,7.62795,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_67,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,67,GATED_MLA,attention_whole,1,4,1.0333,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_67,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,67,GATED_MLA,expert_whole,1,4,3.5506,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_67,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,67,GATED_MLA,shared_expert_whole,1,4,0.8256,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_67,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,67,GATED_MLA,latent_down_whole,1,4,0.2092,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_67,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
calibration,67,GATED_MLA,latent_up_whole,1,4,1.3046500000000005,0.0,,True,True,0,0,0,0,nearest_same_attention_class_layer_67,PHYSICAL_RESIDENT_WHOLE_LAYER_FEATURE_MODEL,C:\Users\Simon\OneDrive\Documents\Python Scripts\swarm-inference-lab\artifacts\experiment-018\physical\layer-service.csv,6f37dd5d3ffd687d35585b1515419d5a6d72c46322ba515f118cbe2cbe787454,True,worker_compute,True,
